enumeration_sequence_in_available_scans,serial,census_page,census_row,head_name_transcribed,head_name_normalized,name_confidence,serial_mapping_confidence,binary_pattern_mismatches,source_image,name_validation_note,serial_mapping_evidence,ntotal,numperhh,nchild,nmale,nfemale,nindagr,nindcom,nindmfg,nindriv,nindeng,nforeign,nlit
1,5102095,234,1,Moses Winship,Moses Winship,High,High,0,33S7-9YYJ-99F.jpg,1843 directory: Moses Day Winship.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,1,3,2,0,0,0,0,1,0,0
2,5102099,234,2,Wm. Shelley [?],William Shelley,Low,High,0,33S7-9YYJ-99F.jpg,Surname difficult; close variant possible.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,26,26,2,14,12,0,0,0,0,0,0,0
3,5102100,234,3,C. P. Bradley,C. P. Bradley,High,High (sequence corroborated),1,33S7-9YYJ-99F.jpg,Strongly consistent with Cyrus Parker Bradley (1843 directory).,Near-exact fingerprint (1 binary cell mismatch(es)); serial-block continuity resolves the row.,8,8,4,4,4,0,0,0,0,1,0,0
4,5102101,234,4,Wm. S. Bell [?],William S. Bell,Low,High,0,33S7-9YYJ-99F.jpg,Initials/surname difficult.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,2,2,3,0,0,0,0,0,0,0
5,5102102,234,5,Morris Brindle [?],Morris Brindle,Low,High,0,33S7-9YYJ-99F.jpg,Surname uncertain.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,10,10,4,5,5,0,0,0,2,0,0,0
6,5102103,234,6,Wm. Hannah Harting [?],William Hannah Harting,Low,High,0,33S7-9YYJ-99F.jpg,Very difficult line; conservative reading.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,0,3,2,0,0,0,0,0,0,0
7,5102104,234,7,Michl. Sapin [?],Michael Sapin,Low,High,0,33S7-9YYJ-99F.jpg,Michl. appears to abbreviate Michael.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,3,3,2,0,0,0,0,0,0,0
8,5102105,234,8,James Wyer [?],James Wyer,Low,High,0,33S7-9YYJ-99F.jpg,Surname uncertain.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,3,3,1,2,1,0,0,0,0,0,0,0
9,5102106,234,9,James McGuyre,James McGuyre,Medium,High,0,33S7-9YYJ-99F.jpg,Image spelling; McGuire-like variant possible.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,8,8,5,5,3,0,0,1,0,0,0,0
10,5102107,234,10,James Lancaster,James Lancaster,Medium,High,0,33S7-9YYJ-99F.jpg,Surname visually strong.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,0,4,1,0,0,1,0,0,0,0
11,5102108,234,11,John Wyatt [?],John Wyatt,Low,High,0,33S7-9YYJ-99F.jpg,Surname uncertain.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,2,3,1,0,0,0,0,0,0,0
12,5102109,234,12,Peter Gabel,Peter Gabel,High,High,0,33S7-9YYJ-99F.jpg,Gabel/Gable; Peter Gable documented in 1839 directory.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,2,2,2,0,0,0,0,0,0,0
13,5102110,234,13,Hiram McLean [?],Hiram McLean,Medium,High,0,33S7-9YYJ-99F.jpg,Probable reading.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,2,2,2,0,0,0,0,0,0,0
14,5102111,234,14,Thomas Lindsey [?],Thomas Lindsey,Medium,High,0,33S7-9YYJ-99F.jpg,Probable reading.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,9,9,3,7,2,0,0,0,0,0,0,0
15,5102112,234,15,Andrew [surname unclear],Andrew [surname unclear],Low,High,0,33S7-9YYJ-99F.jpg,Surname unresolved.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,6,6,1,3,3,0,0,1,0,0,0,0
