familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33S7-9YYJ-2T,221,1,Sam'l B. Heart,Samuel B. Heart,low,scan_verified,5101694,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,2,Chs. Brown,Charles Brown,low,scan_verified,,ambiguous(7),24,5101283;5101392;5101445;5101467;5101559;5101696;5101863,5101696,"lines 1 and 3 resolve uniquely to serials 5101694 and 5101697; of this line's 7 candidates exactly one, 5101696, lies in that run, and an unbroken run would put this line at 5101695",the fingerprint over 24 columns matches 7 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,3,Hugh C. Young,Hugh C. Young,low,scan_verified,5101697,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,4,Wm Davies,William Davies,low,scan_verified,5101698,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,5,John Daly,John Daly,low,scan_verified,,ambiguous(3),24,5101303;5101699;5102058,5101699,"lines 4 and 7 resolve uniquely to serials 5101698 and 5101701; of this line's 3 candidates exactly one, 5101699, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,6,Mrs Anna M. Young,Mrs Anna M. Young,low,scan_verified,,ambiguous(2),24,5101700;5101705,5101700,"lines 4 and 7 resolve uniquely to serials 5101698 and 5101701; of this line's 2 candidates exactly one, 5101700, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,7,A. M. Barnes,A. M. Barnes,low,scan_verified,5101701,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,8,Jas Guernsey,James Guernsey,low,scan_verified,,ambiguous(9),24,5101309;5101502;5101537;5101583;5101702;5101895;5102044;5102109;5102158,5101702,"lines 7 and 9 resolve uniquely to serials 5101701 and 5101703; of this line's 9 candidates exactly one, 5101702, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 9 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,9,Mrs L[?] Handy,Mrs L[?] Handy,low,scan_verified,5101703,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,10,Thomas Whitlock,Thomas Whitlock,low,scan_verified,5101704,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,11,Mrs Ann Crane,Mrs Ann Crane,low,scan_verified,,ambiguous(2),24,5101700;5101705,5101705,"lines 10 and 13 resolve uniquely to serials 5101704 and 5101707; of this line's 2 candidates exactly one, 5101705, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,12,George White,George White,medium,scan_verified,,none,24,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,13,Thomas E. Smith,Thomas E. Smith,medium,scan_verified,5101707,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,14,Edward Dimond,Edward Dimond,low,scan_verified,,ambiguous(30),24,5101279;5101385;5101465;5101540;5101683;5101684;5101685;5101689;5101692;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090;5102192,5101708,"lines 13 and 15 resolve uniquely to serials 5101707 and 5101709; of this line's 30 candidates exactly one, 5101708, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 30 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,15,Timothy Sheridan,Timothy Sheridan,low,scan_verified,,none,24,,,,"contested: serial 5101709 is the sole fingerprint match for 2 different lines (33S7-9YYJ-2T line 15, 33S7-9YYJ-9M5 line 22), and a serial may not be attached twice, so none of them keeps it",chicago/reference/census1840/33S7-9YYJ-2T.jpg
